7.700000000000000000e+01	1.568573804096531603e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.582671269884840513e+02
7.800000000000000000e+01	1.582672825519357502e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.598099550791657748e+02
7.900000000000000000e+01	1.598100709965920032e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.613085865361344986e+02
8.000000000000000000e+01	1.613087134034149130e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.629109501188813738e+02
8.100000000000000000e+01	1.629111392870590862e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.642028668229604591e+02
8.200000000000000000e+01	1.642029619734212247e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.657449038810436832e+02
8.300000000000000000e+01	1.657450522704530158e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.672061838737345170e+02
8.400000000000000000e+01	1.672063232011942091e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.688124112448213054e+02
8.500000000000000000e+01	1.688125732271528250e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.701074226043510862e+02
8.600000000000000000e+01	1.701075362562905866e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.719816623918186451e+02
8.700000000000000000e+01	1.719817934124921521e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.738781817351145946e+02
8.800000000000000000e+01	1.738783946909070437e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.756415878497400627e+02
8.900000000000000000e+01	1.756417634249937691e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.777201568321243030e+02
9.000000000000000000e+01	1.777202663306698014e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.799952349253544526e+02
9.100000000000000000e+01	1.799953640581225045e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.833003650832552012e+02
9.200000000000000000e+01	1.833004919505356156e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.851479287594911511e+02
9.300000000000000000e+01	1.851480201341400971e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.869622528306317690e+02
9.400000000000000000e+01	1.869624114147327418e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.888203597064984933e+02
9.500000000000000000e+01	1.888205043200950968e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.909101870272925225e+02
9.600000000000000000e+01	1.909103977175973341e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.922001878844012026e+02
9.700000000000000000e+01	1.922003121086136161e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.939926987124863444e+02
9.800000000000000000e+01	1.939928289779973056e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.956354042025541276e+02
9.900000000000000000e+01	1.956355329577409066e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.972005329936109774e+02
1.000000000000000000e+02	1.972007115895148672e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.992116535148843468e+02
1.010000000000000000e+02	1.992118502346856985e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.010927554629397491e+02
1.020000000000000000e+02	2.010928457048439668e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.026437491244842022e+02
1.030000000000000000e+02	2.026438914725931681e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.043355964291395139e+02
1.040000000000000000e+02	2.043357584114710335e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.060123684271138700e+02
1.050000000000000000e+02	2.060124881203519180e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.077355410002201097e+02
1.060000000000000000e+02	2.077356497436039717e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.096871822890261683e+02
1.070000000000000000e+02	2.096872989616140330e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.114015968663788954e+02
1.080000000000000000e+02	2.114017244888218556e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.133603227110934313e+02
1.090000000000000000e+02	2.133605575665951619e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.158567592885920021e+02
1.100000000000000000e+02	2.158568506632409481e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.181106192067245502e+02
1.110000000000000000e+02	2.181107049176553119e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.196715194660100678e+02
1.120000000000000000e+02	2.196716036666157379e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.218953001336267334e+02
1.130000000000000000e+02	2.218954417265731536e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.235801584104137874e+02
1.140000000000000000e+02	2.235802648883100119e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.252364137791464600e+02
1.150000000000000000e+02	2.252366248470325445e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.268289066343659215e+02
1.160000000000000000e+02	2.268290308585783350e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.284645502233961452e+02
1.170000000000000000e+02	2.284646412204638182e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.302702858327384092e+02
1.180000000000000000e+02	2.302704032604897293e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.318342898094233533e+02
1.190000000000000000e+02	2.318343717445422953e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.335864968658879661e+02
1.200000000000000000e+02	2.335865886181172755e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.353369187184744078e+02
1.210000000000000000e+02	2.353370399220375475e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.368717213209156398e+02
1.220000000000000000e+02	2.368718179817005876e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.383230154238144678e+02
1.230000000000000000e+02	2.383231056657195950e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.399071055871827411e+02
1.240000000000000000e+02	2.399072853158304497e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.415508324343754794e+02
1.250000000000000000e+02	2.415510676674584829e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.438726501706478302e+02
1.260000000000000000e+02	2.438730043418063360e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.455725667629631062e+02
1.270000000000000000e+02	2.455727483795162698e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.471652597362144661e+02
1.280000000000000000e+02	2.471653503557008662e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.488288930414428251e+02
1.290000000000000000e+02	2.488290066933823255e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.504090639120358901e+02
1.300000000000000000e+02	2.504091601952395649e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.517323561028642871e+02
1.310000000000000000e+02	2.517324606928541471e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.532412052844756545e+02
1.320000000000000000e+02	2.532413827476357255e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.549369620647958072e+02
1.330000000000000000e+02	2.549370541946063895e+02	1.000000000000000000e+00	0.000000000000000000e+00	2.567638935719451183e+02
1.340000000000000000e+02	2.567640642386440959e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.587790681824790227e+02
1.350000000000000000e+02	2.587792448904774574e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.605907843003251401e+02
1.360000000000000000e+02	2.605908945540331842e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.622767122646300777e+02
1.370000000000000000e+02	2.622768111909026629e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.643231657011292555e+02
1.380000000000000000e+02	2.643233088044007673e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.660632063364164424e+02
1.390000000000000000e+02	2.660633467966199532e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.678943293723814350e+02
1.400000000000000000e+02	2.678944407588323884e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.700403347332785415e+02
1.410000000000000000e+02	2.700404676418584131e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.717213001479740342e+02
1.420000000000000000e+02	2.717215327379890368e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.734685186017268279e+02
1.430000000000000000e+02	2.734686077108881364e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.753790046733229246e+02
1.440000000000000000e+02	2.753791692987224451e+02	0.000000000000000000e+00	1.000000000000000000e+00	2.774685193568893737e+02
1.450000000000000000e+02	2.774686318760841459e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.792995472423926913e+02
1.460000000000000000e+02	2.792996544754514616e+02	0.000000000000000000e+00	1.000000000000000000e+00	2.834769775531758569e+02
1.470000000000000000e+02	2.834770723260553495e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.872848034519984139e+02
1.480000000000000000e+02	2.872849099298946385e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.893776710565516623e+02
1.490000000000000000e+02	2.893777975462508039e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.910754637546597223e+02
1.500000000000000000e+02	2.910755966632395939e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.930715599427139750e+02
1.510000000000000000e+02	2.930716467863876460e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.948158294873546765e+02
1.520000000000000000e+02	2.948159155758667112e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.966959599190013250e+02
1.530000000000000000e+02	2.966960969809742892e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.986458326175024922e+02
1.540000000000000000e+02	2.986459496676725394e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.003588595839737536e+02
1.550000000000000000e+02	3.003589520913656088e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.033116585367142761e+02
1.560000000000000000e+02	3.033117457579701295e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.057952622622324270e+02
1.570000000000000000e+02	3.057954703094692377e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.075163226461500017e+02
1.580000000000000000e+02	3.075164925576864334e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.093492648682977233e+02
1.590000000000000000e+02	3.093493951338095940e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.110219548360037152e+02
1.600000000000000000e+02	3.110220786826348558e+02	0.000000000000000000e+00	1.000000000000000000e+00	3.124228705459108824e+02
1.610000000000000000e+02	3.124230094957893016e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.141966692052710641e+02
1.620000000000000000e+02	3.141968602613542316e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.161743311243581047e+02
1.630000000000000000e+02	3.161745342630392770e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.177483255218085105e+02
1.640000000000000000e+02	3.177484980764129432e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.195249964412978443e+02
1.650000000000000000e+02	3.195251614442786376e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.211481201931555916e+02
1.660000000000000000e+02	3.211482349778380012e+02	1.000000000000000000e+00	0.000000000000000000e+00	3.227101577269913832e+02
1.670000000000000000e+02	3.227103083818874438e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.257315363740954126e+02
1.680000000000000000e+02	3.257316454950605475e+02	1.000000000000000000e+00	0.000000000000000000e+00	3.274113509213175348e+02
1.690000000000000000e+02	3.274114498475901200e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.289633810432342216e+02
1.700000000000000000e+02	3.289634765712762601e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.304296941932170739e+02
1.710000000000000000e+02	3.304298180398482145e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.322141376215486162e+02
1.720000000000000000e+02	3.322142497631621154e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.338063869368988890e+02
1.730000000000000000e+02	3.338064896389832938e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.354802058723698792e+02
1.740000000000000000e+02	3.354803063089666466e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.370997471338760079e+02
1.750000000000000000e+02	3.370999563138566373e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.388337732783529646e+02
1.760000000000000000e+02	3.388338612547704543e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.419920840103050068e+02
1.770000000000000000e+02	3.419921738746288611e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.440546884823015716e+02
1.780000000000000000e+02	3.440548670782054614e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.457887406798809025e+02
1.790000000000000000e+02	3.457888535766569476e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.477566749747120411e+02
1.800000000000000000e+02	3.477568229865391913e+02	0.000000000000000000e+00	1.000000000000000000e+00	3.498081668546392393e+02
1.810000000000000000e+02	3.498082869254585603e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.514769394174754780e+02
1.820000000000000000e+02	3.514770647744317102e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.533882455954217221e+02
1.830000000000000000e+02	3.533883532060608559e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.550147830588384750e+02
1.840000000000000000e+02	3.550148959556145201e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.568980651606971151e+02
1.850000000000000000e+02	3.568981874970031640e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.587300181201217129e+02
1.860000000000000000e+02	3.587301272410859383e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.606092612359670966e+02
1.870000000000000000e+02	3.606093605398209547e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.622860188858567199e+02
1.880000000000000000e+02	3.622861280068209453e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.640926652210346219e+02
1.890000000000000000e+02	3.640927528198708387e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.657907811286431752e+02
1.900000000000000000e+02	3.657909238543343236e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.675350325493873243e+02
1.910000000000000000e+02	3.675351394048648217e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.691271848263713764e+02
1.920000000000000000e+02	3.691272890387808729e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.706942717534911935e+02
1.930000000000000000e+02	3.706943956001223341e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.721152913963978790e+02
1.940000000000000000e+02	3.721154983108908709e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.741001896590332763e+02
1.950000000000000000e+02	3.741003214348693291e+02	0.000000000000000000e+00	1.000000000000000000e+00	3.759121051397487463e+02
1.960000000000000000e+02	3.759122848683964548e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.775616070912774376e+02
1.970000000000000000e+02	3.775617301827460324e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.793987540575826642e+02
1.980000000000000000e+02	3.793990300694340476e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.810411752290128788e+02
1.990000000000000000e+02	3.810413764797885960e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.827088422341184923e+02
2.000000000000000000e+02	3.827089309656985279e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.849326074209056969e+02
2.010000000000000000e+02	3.849327626067752135e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.864643172558007791e+02
2.020000000000000000e+02	3.864644528074486516e+02	1.000000000000000000e+00	0.000000000000000000e+00	3.879657926543095527e+02
2.030000000000000000e+02	3.879659025304363240e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.895992810098941845e+02
2.040000000000000000e+02	3.895994146736356925e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.909810643032096777e+02
2.050000000000000000e+02	3.909812243976357422e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.932823159471045074e+02
2.060000000000000000e+02	3.932824405488972843e+02	0.000000000000000000e+00	1.000000000000000000e+00	3.949610196504581836e+02
2.070000000000000000e+02	3.949611329248164111e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.965482720563113617e+02
2.080000000000000000e+02	3.965483740032332207e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.985836789774502904e+02
2.090000000000000000e+02	3.985837677090303259e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.005564168602086283e+02
2.100000000000000000e+02	4.005565116330881210e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.026774931780519182e+02
2.110000000000000000e+02	4.026776098506406925e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.043402021645224522e+02
2.120000000000000000e+02	4.043403252559910470e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.064835002682721097e+02
2.130000000000000000e+02	4.064836660264154489e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.081955572286597089e+02
2.140000000000000000e+02	4.081956901372395805e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.097443492142729156e+02
2.150000000000000000e+02	4.097445066656300696e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.112548454050447617e+02
2.160000000000000000e+02	4.112549915289664568e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.127433712789852507e+02
2.170000000000000000e+02	4.127435030548213035e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.163206106092011396e+02
2.180000000000000000e+02	4.163207427626184653e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.180739904328484045e+02
2.190000000000000000e+02	4.180741206983593656e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.197465758105636269e+02
2.200000000000000000e+02	4.197467260878775051e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.213136918114350919e+02
2.210000000000000000e+02	4.213138349147066037e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.226128180507976140e+02
2.220000000000000000e+02	4.226129351009676611e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.245645231508251527e+02
2.230000000000000000e+02	4.245646300063017407e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.261084870057320586e+02
2.240000000000000000e+02	4.261085749821504578e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.277983935430602287e+02
2.250000000000000000e+02	4.277985332481011937e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.294157610696429401e+02
2.260000000000000000e+02	4.294159132348631829e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.313585239142939827e+02
2.270000000000000000e+02	4.313586145337803828e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.329809782146985526e+02
2.280000000000000000e+02	4.329810960200302361e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.343827778421764378e+02
2.290000000000000000e+02	4.343828835649101165e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.360041239417814722e+02
2.300000000000000000e+02	4.360042100302935069e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.377193076520234172e+02
2.310000000000000000e+02	4.377194330089787400e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.396165315618236491e+02
2.320000000000000000e+02	4.396166410603691475e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.413054367538288716e+02
