1.700000000000000000e+01	3.350856125977588817e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.809140619277604856e+01
1.800000000000000000e+01	3.809169844005372596e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.952122908487218211e+01
1.900000000000000000e+01	3.952144430574844591e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.114595033606747165e+01
2.000000000000000000e+01	4.114637096071965061e+01	1.000000000000000000e+00	1.000000000000000000e+00	4.271975523722358048e+01
2.100000000000000000e+01	4.271993798617040738e+01	1.000000000000000000e+00	1.000000000000000000e+00	4.421533867836114240e+01
2.200000000000000000e+01	4.421558108503813855e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.584084114356664941e+01
2.300000000000000000e+01	4.584109223459381610e+01	1.000000000000000000e+00	1.000000000000000000e+00	4.733540889321011491e+01
2.400000000000000000e+01	4.733566564795910381e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.878849678413825330e+01
2.500000000000000000e+01	4.878868406405671720e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.483823206246597692e+01
2.600000000000000000e+01	5.483852128911529888e+01	1.000000000000000000e+00	1.000000000000000000e+00	5.768730748115921614e+01
2.700000000000000000e+01	5.768755064296419732e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.200057845329866524e+01
2.800000000000000000e+01	6.200078952076728456e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.374799674676615524e+01
2.900000000000000000e+01	6.374820479360641201e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.533716124421334825e+01
3.000000000000000000e+01	6.533734021737473086e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.673846283965393411e+01
3.100000000000000000e+01	6.673867466230876744e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.823264281413867138e+01
3.200000000000000000e+01	6.823290221192291938e+01	1.000000000000000000e+00	1.000000000000000000e+00	7.103029592492384836e+01
3.300000000000000000e+01	7.103054777110808971e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.332030567404581234e+01
3.400000000000000000e+01	7.332060698326677084e+01	1.000000000000000000e+00	1.000000000000000000e+00	7.521880864296690561e+01
3.500000000000000000e+01	7.521900498479955388e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.681599370497860946e+01
3.600000000000000000e+01	7.681619080196833238e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.651931135362247005e+01
3.700000000000000000e+01	8.651962059203647470e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.897252497883164324e+01
3.800000000000000000e+01	8.897277984564426845e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.081960110887303017e+01
3.900000000000000000e+01	9.081991336791544711e+01	1.000000000000000000e+00	1.000000000000000000e+00	9.286715170653768325e+01
4.000000000000000000e+01	9.286735446724925680e+01	0.000000000000000000e+00	1.000000000000000000e+00	9.571727981959702447e+01
4.100000000000000000e+01	9.571757848575360583e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.798409668778184312e+01
4.200000000000000000e+01	9.798429907092943836e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.969609302375462789e+01
4.300000000000000000e+01	9.969636110588909617e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.014657194682804544e+02
4.400000000000000000e+01	1.014659460165712375e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.030900646493246455e+02
4.500000000000000000e+01	1.030902821356721688e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.047709151266899141e+02
4.600000000000000000e+01	1.047711526248313021e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.070500086465908680e+02
4.700000000000000000e+01	1.070502423689176936e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.088366220593161415e+02
4.800000000000000000e+01	1.088368765485356562e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.104922475175990257e+02
4.900000000000000000e+01	1.104924638711963496e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.119738212126248982e+02
5.000000000000000000e+01	1.119741440439247668e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.135347547727869681e+02
5.100000000000000000e+01	1.135349945363996227e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.151679972602578630e+02
5.200000000000000000e+01	1.151682279619562905e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.169950283978250809e+02
5.300000000000000000e+01	1.169952168104937158e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.185420432087848894e+02
5.400000000000000000e+01	1.185423214856127743e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.204161412634129960e+02
5.500000000000000000e+01	1.204163432689674522e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.217092652963474393e+02
5.600000000000000000e+01	1.217094918446382366e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.232081242481363006e+02
5.700000000000000000e+01	1.232085018286015696e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.247036087631713741e+02
5.800000000000000000e+01	1.247038387096836090e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.272193044061423137e+02
5.900000000000000000e+01	1.272196170427778270e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.292383238900511060e+02
6.000000000000000000e+01	1.292385051286546513e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.308739821374183805e+02
6.100000000000000000e+01	1.308741645088011865e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.325919517965521663e+02
6.200000000000000000e+01	1.325921432298491425e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.342790538739354815e+02
6.300000000000000000e+01	1.342793925636215420e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.359475786141410936e+02
6.400000000000000000e+01	1.359477708025951870e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.376849936679646191e+02
6.500000000000000000e+01	1.376852553312492091e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.391763742607727465e+02
6.600000000000000000e+01	1.391766004314995087e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.408485947587178089e+02
6.700000000000000000e+01	1.408488145105657452e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.429590238336240873e+02
6.800000000000000000e+01	1.429592005412850995e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.445794772926892620e+02
6.900000000000000000e+01	1.445797597228665836e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.461605951725505292e+02
7.000000000000000000e+01	1.461608341810060665e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.477093868772499263e+02
7.100000000000000000e+01	1.477095835966755715e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.494790537228982146e+02
7.200000000000000000e+01	1.494792931089177728e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.511810951495135669e+02
7.300000000000000000e+01	1.511813945708272513e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.527449889406561852e+02
7.400000000000000000e+01	1.527452060494397301e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.542356283429835457e+02
7.500000000000000000e+01	1.542359175696329032e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.558769752178631904e+02
7.600000000000000000e+01	1.558773490225430578e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.575357602696167021e+02
7.700000000000000000e+01	1.575359864403143604e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.589496530412870641e+02
7.800000000000000000e+01	1.589498584450630005e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.604454196089645848e+02
7.900000000000000000e+01	1.604459078205109108e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.625711686342256144e+02
8.000000000000000000e+01	1.625714091529953294e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.644607969515491277e+02
8.100000000000000000e+01	1.644612073815369797e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.660012920803855536e+02
8.200000000000000000e+01	1.660014740741753485e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.680749372649879660e+02
8.300000000000000000e+01	1.680751200139347930e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.700658224722137675e+02
8.400000000000000000e+01	1.700659999350609723e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.729683115582738537e+02
8.500000000000000000e+01	1.729685282894643024e+02	0.000000000000000000e+00	1.000000000000000000e+00	1.748892367663501943e+02
8.600000000000000000e+01	1.748894863470631549e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.764785794818308204e+02
8.700000000000000000e+01	1.764788275522004710e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.822901955187262502e+02
8.800000000000000000e+01	1.822904802144039991e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.846488516644748756e+02
8.900000000000000000e+01	1.846491461772528737e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.864988170403520371e+02
9.000000000000000000e+01	1.864990877655508825e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.883377370544476435e+02
9.100000000000000000e+01	1.883380527117406587e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.910466912245028936e+02
9.200000000000000000e+01	1.910468947403714708e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.933973981684248429e+02
9.300000000000000000e+01	1.933976866399170831e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.956190258272399944e+02
9.400000000000000000e+01	1.956192444463376603e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.980234333997068461e+02
9.500000000000000000e+01	1.980237415053708219e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.994499354714935180e+02
9.600000000000000000e+01	1.994503360843808650e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.010020362915238366e+02
9.700000000000000000e+01	2.010023640313884243e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.026112589967960957e+02
9.800000000000000000e+01	2.026114881881512986e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.043737204741337337e+02
9.900000000000000000e+01	2.043739417362958193e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.091383220776624512e+02
1.000000000000000000e+02	2.091385263486880888e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.108847654583224198e+02
1.010000000000000000e+02	2.108849946496775942e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.127496475286025088e+02
1.020000000000000000e+02	2.127498517996572787e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.142533357347420235e+02
1.030000000000000000e+02	2.142535320765746576e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.159350973138060681e+02
1.040000000000000000e+02	2.159353121570892711e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.181153417745080958e+02
1.050000000000000000e+02	2.181155415145912855e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.207876053166399970e+02
1.060000000000000000e+02	2.207879640180908893e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.224913575604150253e+02
1.070000000000000000e+02	2.224916033652843907e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.240980829483888215e+02
1.080000000000000000e+02	2.240982943934504874e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.262829168998287912e+02
1.090000000000000000e+02	2.262831521324405628e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.300009790661860904e+02
1.100000000000000000e+02	2.300012377088132780e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.323952859832206741e+02
1.110000000000000000e+02	2.323955687909910637e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.340747854776563770e+02
1.120000000000000000e+02	2.340749625628814385e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.358796975731383725e+02
1.130000000000000000e+02	2.358800407937960983e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.378495394650962851e+02
1.140000000000000000e+02	2.378497720546438075e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.400390304941392969e+02
1.150000000000000000e+02	2.400392604406515602e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.416865500546992109e+02
1.160000000000000000e+02	2.416868083197623776e+02	1.000000000000000000e+00	0.000000000000000000e+00	2.435787957599095819e+02
1.170000000000000000e+02	2.435790404320578091e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.452021460164105235e+02
1.180000000000000000e+02	2.452023079984355718e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.468516010545136226e+02
1.190000000000000000e+02	2.468519816556364219e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.487283297123212833e+02
1.200000000000000000e+02	2.487286313991353381e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.508934936086880327e+02
1.210000000000000000e+02	2.508937915196876247e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.530173366077069375e+02
1.220000000000000000e+02	2.530176024243700681e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.550204244608758302e+02
1.230000000000000000e+02	2.550206374162517022e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.568897816149983555e+02
1.240000000000000000e+02	2.568901218149985652e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.593610364130872767e+02
1.250000000000000000e+02	2.593612493684922811e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.617516419087187387e+02
1.260000000000000000e+02	2.617518563744088169e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.635837692499917466e+02
1.270000000000000000e+02	2.635839720107032917e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.668527628696465399e+02
1.280000000000000000e+02	2.668531034472398460e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.692274023746722946e+02
1.290000000000000000e+02	2.692275836133048870e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.705347298524866346e+02
1.300000000000000000e+02	2.705349209082196467e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.720493248483398929e+02
1.310000000000000000e+02	2.720494970250292681e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.736346376473375130e+02
1.320000000000000000e+02	2.736348581543424530e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.772863702508911956e+02
1.330000000000000000e+02	2.772865835838601924e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.789226586800648988e+02
1.340000000000000000e+02	2.789228961782064289e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.804092262545308927e+02
1.350000000000000000e+02	2.804094441184716402e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.836843959580583032e+02
1.360000000000000000e+02	2.836846330786065664e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.856543375312758144e+02
1.370000000000000000e+02	2.856546331767748370e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.870771789603168145e+02
1.380000000000000000e+02	2.870773760573065374e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.885324402044643648e+02
1.390000000000000000e+02	2.885326962040271610e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.926182676456519403e+02
1.400000000000000000e+02	2.926184707839564680e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.941320244128291961e+02
1.410000000000000000e+02	2.941322211322547560e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.959194688801945290e+02
1.420000000000000000e+02	2.959197135523427278e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.982226191851660246e+02
1.430000000000000000e+02	2.982228279871632139e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.002602322422026191e+02
1.440000000000000000e+02	3.002607502826140262e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.020738419040280860e+02
1.450000000000000000e+02	3.020740356028254610e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.035965620542119723e+02
1.460000000000000000e+02	3.035967897352529690e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.054305074455040767e+02
1.470000000000000000e+02	3.054307026546157431e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.077641620998329017e+02
1.480000000000000000e+02	3.077645770607632585e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.093844350753934123e+02
1.490000000000000000e+02	3.093847061781852403e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.110802815390925389e+02
1.500000000000000000e+02	3.110804982702829307e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.124630711187783163e+02
1.510000000000000000e+02	3.124633641212421367e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.140501517496013548e+02
1.520000000000000000e+02	3.140503662152914330e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.157548154726392227e+02
1.530000000000000000e+02	3.157553044393716846e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.181250078347802059e+02
1.540000000000000000e+02	3.181252849788579624e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.204462238553678048e+02
1.550000000000000000e+02	3.204464190644794144e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.228067992427095305e+02
1.560000000000000000e+02	3.228072428997838870e+02	1.000000000000000000e+00	0.000000000000000000e+00	3.248299528553034179e+02
1.570000000000000000e+02	3.248301586366432616e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.262724178970091771e+02
1.580000000000000000e+02	3.262727048581581357e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.325544218072320177e+02
1.590000000000000000e+02	3.325546642139088931e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.343301710968080442e+02
1.600000000000000000e+02	3.343308711310092463e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.366633635926409625e+02
1.610000000000000000e+02	3.366635882530244999e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.406817026765202172e+02
1.620000000000000000e+02	3.406819560330186505e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.422406354377453681e+02
1.630000000000000000e+02	3.422409677085524322e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.437876238180615474e+02
1.640000000000000000e+02	3.437879511803621426e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.454009300562319709e+02
1.650000000000000000e+02	3.454012683683540672e+02	0.000000000000000000e+00	1.000000000000000000e+00	3.470335348102671560e+02
1.660000000000000000e+02	3.470338904910893802e+02	0.000000000000000000e+00	1.000000000000000000e+00	3.483962978989002295e+02
1.670000000000000000e+02	3.483965848600782920e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.497686741865472300e+02
1.680000000000000000e+02	3.497689154604740907e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.514420357327035163e+02
1.690000000000000000e+02	3.514422702101872460e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.529885211758373771e+02
1.700000000000000000e+02	3.529887273347704308e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.544857206614104825e+02
1.710000000000000000e+02	3.544859472097013509e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.565172905428915442e+02
1.720000000000000000e+02	3.565176314980490133e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.579846143506292719e+02
1.730000000000000000e+02	3.579848352351982044e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.595647490109258797e+02
1.740000000000000000e+02	3.595650106741813943e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.610046653843891704e+02
1.750000000000000000e+02	3.610048598383436911e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.623696645046292701e+02
1.760000000000000000e+02	3.623699492003071327e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.658129062294028699e+02
1.770000000000000000e+02	3.658131554324936587e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.672509369659529170e+02
1.780000000000000000e+02	3.672511510540788890e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.691120175559772179e+02
1.790000000000000000e+02	3.691123369890555637e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.707636361302284058e+02
1.800000000000000000e+02	3.707638645663973875e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.724424548470415175e+02
1.810000000000000000e+02	3.724426987640327411e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.740709243396704551e+02
1.820000000000000000e+02	3.740712649172637612e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.756309199899260989e+02
1.830000000000000000e+02	3.756311057595302714e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.776793424209465115e+02
1.840000000000000000e+02	3.776795629279222339e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.796825820614466807e+02
1.850000000000000000e+02	3.796827651879866607e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.814398891876625726e+02
1.860000000000000000e+02	3.814401916296337731e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.829223245213506743e+02
1.870000000000000000e+02	3.829225646625272930e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.843818173099423916e+02
1.880000000000000000e+02	3.843821099348132861e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.874997190801077522e+02
1.890000000000000000e+02	3.874999841416137656e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.890675242274591596e+02
1.900000000000000000e+02	3.890677386931492947e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.905419590083474191e+02
1.910000000000000000e+02	3.905421579932444729e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.922561539954329533e+02
1.920000000000000000e+02	3.922564556822471786e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.936687611055676825e+02
1.930000000000000000e+02	3.936690484443096807e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.951303105750412215e+02
1.940000000000000000e+02	3.951305367457388797e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.970547310456457808e+02
1.950000000000000000e+02	3.970549519302148838e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.986246517763937049e+02
1.960000000000000000e+02	3.986248620887344600e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.010528299279394560e+02
1.970000000000000000e+02	4.010530326886510011e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.027146307149669155e+02
1.980000000000000000e+02	4.027148100656921770e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.050089546986565097e+02
1.990000000000000000e+02	4.050091412233887240e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.071580721797945444e+02
2.000000000000000000e+02	4.071583259138569701e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.087512631954741664e+02
2.010000000000000000e+02	4.087515275018232046e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.102135232714063591e+02
2.020000000000000000e+02	4.102138506336777937e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.120363070061430335e+02
2.030000000000000000e+02	4.120365214718623292e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.135712517019417760e+02
2.040000000000000000e+02	4.135714812708611134e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.150777774253511438e+02
2.050000000000000000e+02	4.150779658380196793e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.163721021641976563e+02
2.060000000000000000e+02	4.163724049837619532e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.177071882261369637e+02
2.070000000000000000e+02	4.177073789042769931e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.192221615576128215e+02
2.080000000000000000e+02	4.192223646959172925e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.215211818873067386e+02
2.090000000000000000e+02	4.215214658278272282e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.236331805642695372e+02
2.100000000000000000e+02	4.236334913129976485e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.252879085137392394e+02
2.110000000000000000e+02	4.252882094453961486e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.270289706174226012e+02
2.120000000000000000e+02	4.270291696023488157e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.284550486663356992e+02
2.130000000000000000e+02	4.284552404772257432e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.301539422045170795e+02
2.140000000000000000e+02	4.301541328826569952e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.316253193386946805e+02
2.150000000000000000e+02	4.316256323528941721e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.337129791779443622e+02
2.160000000000000000e+02	4.337131951539776651e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.353113215241173748e+02
2.170000000000000000e+02	4.353115514706296381e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.370577358310983414e+02
2.180000000000000000e+02	4.370580073114543325e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.388128726247231839e+02
2.190000000000000000e+02	4.388130935093212770e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.413881357416975675e+02
2.200000000000000000e+02	4.413883305732160238e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.430134550803632010e+02
2.210000000000000000e+02	4.430136249915813096e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.447951539055794115e+02
2.220000000000000000e+02	4.447954280289996518e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.466079098579356810e+02
2.230000000000000000e+02	4.466081779400701635e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.481426744478520732e+02
2.240000000000000000e+02	4.481428643708057393e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.494901881936530117e+02
2.250000000000000000e+02	4.494904694911092520e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.531414276770956349e+02
2.260000000000000000e+02	4.531417089745519888e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.548940569587576306e+02
2.270000000000000000e+02	4.548942423507687636e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.561409976129361894e+02
2.280000000000000000e+02	4.561412143441265812e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.576175358946784399e+02
2.290000000000000000e+02	4.576178375814924948e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.591672836331708822e+02
2.300000000000000000e+02	4.591674765767820645e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.608330897939159172e+02
2.310000000000000000e+02	4.608333125663920669e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.625119719442444080e+02
2.320000000000000000e+02	4.625122003804424935e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.652985207907040035e+02
