2.700000000000000000e+01	7.073995416919478885e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.253835224322847353e+01
2.800000000000000000e+01	7.253843719899668940e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.412358156905338546e+01
2.900000000000000000e+01	7.412369899680470553e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.569766885147691937e+01
3.000000000000000000e+01	7.569776588984314003e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.761423586817454634e+01
3.100000000000000000e+01	7.761438085935151321e+01	1.000000000000000000e+00	0.000000000000000000e+00	7.924074048202783160e+01
3.200000000000000000e+01	7.924089642305989400e+01	1.000000000000000000e+00	1.000000000000000000e+00	8.077241595703435451e+01
3.300000000000000000e+01	8.077250431103311712e+01	1.000000000000000000e+00	0.000000000000000000e+00	8.244707199000731634e+01
3.400000000000000000e+01	8.244715845610062388e+01	1.000000000000000000e+00	1.000000000000000000e+00	8.444425221366418555e+01
3.500000000000000000e+01	8.444437417238896160e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.633664346178466076e+01
3.600000000000000000e+01	8.633679675974872225e+01	1.000000000000000000e+00	1.000000000000000000e+00	8.803754591859251377e+01
3.700000000000000000e+01	8.803766863247983565e+01	1.000000000000000000e+00	1.000000000000000000e+00	8.998628323044886201e+01
3.800000000000000000e+01	8.998639650480618002e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.148888910704681621e+01
3.900000000000000000e+01	9.148915416904401354e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.325130105039261252e+01
4.000000000000000000e+01	9.325142149879320641e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.502475346780011023e+01
4.100000000000000000e+01	9.502485805778997019e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.652730723819331615e+01
4.200000000000000000e+01	9.652741296092699486e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.795136716485922079e+01
4.300000000000000000e+01	9.795148723567854177e+01	1.000000000000000000e+00	0.000000000000000000e+00	9.938745947137886105e+01
4.400000000000000000e+01	9.938760559529964667e+01	0.000000000000000000e+00	1.000000000000000000e+00	1.010883985535620013e+02
4.500000000000000000e+01	1.010885099400138643e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.027512143955091233e+02
4.600000000000000000e+01	1.027514167790286592e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.045176241685185232e+02
4.700000000000000000e+01	1.045177684045338538e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.061814953498987961e+02
4.800000000000000000e+01	1.061815848366413775e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.075922123123937126e+02
4.900000000000000000e+01	1.075923471088790393e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.100112307749814136e+02
5.000000000000000000e+01	1.100113421614332765e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.119752975056608193e+02
5.100000000000000000e+01	1.119754349452150564e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.145330834752721785e+02
5.200000000000000000e+01	1.145331827791260366e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.164804490346568855e+02
5.300000000000000000e+01	1.164805781674249374e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.184628703646712893e+02
5.400000000000000000e+01	1.184629666478758736e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.201344966861588546e+02
5.500000000000000000e+01	1.201346080726098080e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.223804270216733130e+02
5.600000000000000000e+01	1.223805478476551798e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.238981165117384080e+02
5.700000000000000000e+01	1.238983083229841213e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.255441556661526192e+02
5.800000000000000000e+01	1.255442821558526703e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.270906100466045245e+02
5.900000000000000000e+01	1.270908467900117103e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.292739815974473458e+02
6.000000000000000000e+01	1.292740707066086543e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.308731950203082306e+02
6.100000000000000000e+01	1.308732845070508120e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.323163205316941458e+02
6.200000000000000000e+01	1.323164515523685623e+02	0.000000000000000000e+00	1.000000000000000000e+00	1.341119177084447074e+02
6.300000000000000000e+01	1.341120577910669454e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.357303496364083912e+02
6.400000000000000000e+01	1.357304383679884268e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.374687719587063839e+02
6.500000000000000000e+01	1.374689479115413633e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.390014034692912901e+02
6.600000000000000000e+01	1.390014914457087798e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.408503910042036296e+02
6.700000000000000000e+01	1.408505741310818848e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.425061124731300879e+02
6.800000000000000000e+01	1.425062023374539422e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.441445146703508726e+02
6.900000000000000000e+01	1.441446011364432707e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.460047843312868281e+02
7.000000000000000000e+01	1.460049670805838105e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.483632893665208030e+02
7.100000000000000000e+01	1.483633871600495695e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.503915437671348627e+02
7.200000000000000000e+01	1.503916343866212628e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.520735728280487820e+02
7.300000000000000000e+01	1.520736978074237413e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.540513404698695012e+02
7.400000000000000000e+01	1.540514714905430083e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.561108427347899124e+02
7.500000000000000000e+01	1.561109646935155979e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.603225634591271955e+02
7.600000000000000000e+01	1.603226846626894257e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.630547707950008771e+02
7.700000000000000000e+01	1.630549365531442163e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.648262492179346737e+02
7.800000000000000000e+01	1.648263715542407226e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.670348386614441552e+02
7.900000000000000000e+01	1.670349243723749169e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.685697065854310495e+02
8.000000000000000000e+01	1.685697960721736308e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.710148113774275771e+02
8.100000000000000000e+01	1.710149601444172731e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.728012529654279206e+02
8.200000000000000000e+01	1.728013356557094085e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.746140935200646709e+02
8.300000000000000000e+01	1.746142917501902048e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.770301838405066519e+02
8.400000000000000000e+01	1.770303310971712563e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.788912607700312947e+02
8.500000000000000000e+01	1.788913834839186165e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.807603696066771590e+02
8.600000000000000000e+01	1.807604590934197404e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.828702676333250565e+02
8.700000000000000000e+01	1.828703994091611094e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.847545597648722833e+02
8.800000000000000000e+01	1.847546666203497807e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.866992528045784638e+02
8.900000000000000000e+01	1.866993536187565041e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.890295740468809527e+02
9.000000000000000000e+01	1.890296986486746391e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.904265421454238094e+02
9.100000000000000000e+01	1.904266618386618575e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.927387636556959478e+02
9.200000000000000000e+01	1.927388512545321646e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.948335274729961384e+02
9.300000000000000000e+01	1.948336399921918201e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.981397341148758642e+02
9.400000000000000000e+01	1.981398288877553568e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.006725770709290373e+02
9.500000000000000000e+01	2.006726952538419937e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.025759725453162901e+02
9.600000000000000000e+01	2.025760593889899610e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.042265619306781446e+02
9.700000000000000000e+01	2.042266763377792813e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.066578234634234832e+02
9.800000000000000000e+01	2.066579752510633625e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.092742968777429269e+02
9.900000000000000000e+01	2.092744282759977068e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.111170951017520565e+02
1.000000000000000000e+02	2.111172034675546456e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.136329242492838603e+02
1.010000000000000000e+02	2.136330148687693509e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.163771288499592629e+02
1.020000000000000000e+02	2.163772387260860341e+02	0.000000000000000000e+00	1.000000000000000000e+00	2.193723448962537077e+02
1.030000000000000000e+02	2.193724668549784838e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.212122519810736776e+02
1.040000000000000000e+02	2.212123845120722763e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.229718146967434222e+02
1.050000000000000000e+02	2.229719910271605841e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.254209316664882863e+02
1.060000000000000000e+02	2.254210415426150576e+02	0.000000000000000000e+00	1.000000000000000000e+00	2.279348283534773145e+02
1.070000000000000000e+02	2.279349771204670105e+02	1.000000000000000000e+00	0.000000000000000000e+00	2.302891830162470796e+02
1.080000000000000000e+02	2.302893136593393137e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.321230899583415521e+02
1.090000000000000000e+02	2.321231790675028606e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.340365124788695539e+02
1.100000000000000000e+02	2.340366185791845055e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.359782769988487416e+02
1.110000000000000000e+02	2.359784004678986093e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.392834230151593147e+02
1.120000000000000000e+02	2.392835094812526222e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.408102609199313520e+02
1.130000000000000000e+02	2.408103556928099351e+02	1.000000000000000000e+00	0.000000000000000000e+00	2.460451775896499385e+02
1.140000000000000000e+02	2.460453580734592833e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.487844483368871806e+02
1.150000000000000000e+02	2.487845378236297620e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.522970831475313389e+02
1.160000000000000000e+02	2.522972028407693870e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.557887285972819882e+02
1.170000000000000000e+02	2.557888622610234961e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.577969341917514612e+02
1.180000000000000000e+02	2.577970637020998765e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.596195718455828683e+02
1.190000000000000000e+02	2.596196654857185422e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.626067540968497269e+02
1.200000000000000000e+02	2.626068424508493990e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.653561670524914007e+02
1.210000000000000000e+02	2.653562901439599955e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.679855926344480395e+02
1.220000000000000000e+02	2.679856828763531666e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.698055449308403695e+02
1.230000000000000000e+02	2.698057118217275274e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.714609911430779903e+02
1.240000000000000000e+02	2.714610787419142071e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.728891482032604472e+02
1.250000000000000000e+02	2.728892788463535908e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.742911845741464276e+02
1.260000000000000000e+02	2.742913110638464786e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.763525596417812267e+02
1.270000000000000000e+02	2.763526544146598098e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.779196673358665066e+02
1.280000000000000000e+02	2.779197998668651053e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.800234315560455798e+02
1.290000000000000000e+02	2.800235640870441785e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.837566847918224084e+02
1.300000000000000000e+02	2.837568411104357438e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.853201125796076667e+02
1.310000000000000000e+02	2.853202296297777139e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.878888136663244950e+02
1.320000000000000000e+02	2.878889031530670763e+02	1.000000000000000000e+00	1.000000000000000000e+00	2.900278326424222541e+02
1.330000000000000000e+02	2.900279655510021257e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.916381495954028651e+02
1.340000000000000000e+02	2.916382462561878128e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.931256458054313043e+02
1.350000000000000000e+02	2.931257847553097236e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.952043257966870442e+02
1.360000000000000000e+02	2.952044598380098250e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.967058015727761813e+02
1.370000000000000000e+02	2.967059091834162246e+02	1.000000000000000000e+00	0.000000000000000000e+00	2.981338615945933270e+02
1.380000000000000000e+02	2.981339699603950066e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.000615347844786811e+02
1.390000000000000000e+02	3.000616514570665458e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.016526842058165130e+02
1.400000000000000000e+02	3.016528152264900200e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.034335364594280691e+02
1.410000000000000000e+02	3.034337025951526812e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.062542152220348726e+02
1.420000000000000000e+02	3.062543186792809138e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.087205147790937190e+02
1.430000000000000000e+02	3.087206374929810409e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.104628133499118121e+02
1.440000000000000000e+02	3.104630176213368031e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.124365616399409191e+02
1.450000000000000000e+02	3.124366488611958630e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.140338618589003090e+02
1.460000000000000000e+02	3.140339800418132654e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.157654254188410050e+02
1.470000000000000000e+02	3.157657006755298426e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.205567955741444166e+02
1.480000000000000000e+02	3.205569262172366507e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.229425600835511432e+02
1.490000000000000000e+02	3.229427288623437562e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.245811420094187270e+02
1.500000000000000000e+02	3.245812299858371262e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.267352162803945248e+02
1.510000000000000000e+02	3.267353246461971139e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.286762501807670560e+02
1.520000000000000000e+02	3.286763959271065687e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.304142397950181476e+02
1.530000000000000000e+02	3.304143281490178197e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.323146183956796449e+02
1.540000000000000000e+02	3.323147052393542253e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.345625061120954342e+02
1.550000000000000000e+02	3.345626805546062315e+02	1.000000000000000000e+00	0.000000000000000000e+00	3.374568483222365103e+02
1.560000000000000000e+02	3.374569374313978187e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.395838658801394558e+02
1.570000000000000000e+02	3.395840739273762665e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.443502699894315811e+02
1.580000000000000000e+02	3.443503575882677978e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.460060303492209641e+02
1.590000000000000000e+02	3.460061515527831943e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.477100070720953227e+02
1.600000000000000000e+02	3.477101380927688297e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.494904843875838196e+02
1.610000000000000000e+02	3.494905734967451281e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.511784845174715883e+02
1.620000000000000000e+02	3.511786083641027290e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.531130659328500769e+02
1.630000000000000000e+02	3.531131584402419321e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.547294789341785872e+02
1.640000000000000000e+02	3.547296012704846362e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.571666677364801217e+02
1.650000000000000000e+02	3.571667900727861706e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.589361083537196464e+02
1.660000000000000000e+02	3.589363182888619122e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.603208333821039560e+02
1.670000000000000000e+02	3.603209236240090831e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.617670493955492930e+02
1.680000000000000000e+02	3.617671373719667827e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.637319237723986589e+02
1.690000000000000000e+02	3.637320181676968787e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.674530626932037194e+02
1.700000000000000000e+02	3.674532114601934154e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.707070238030955807e+02
1.710000000000000000e+02	3.707071265051799855e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.731672348634301670e+02
1.720000000000000000e+02	3.731673349224465710e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.750173524988513236e+02
1.730000000000000000e+02	3.750174714369268258e+02	1.000000000000000000e+00	0.000000000000000000e+00	3.767121279456523553e+02
1.740000000000000000e+02	3.767122506595396771e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.787638652533551067e+02
1.750000000000000000e+02	3.787640053359773447e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.826248836577951806e+02
1.760000000000000000e+02	3.826250003303830454e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.841674991702648185e+02
1.770000000000000000e+02	3.841676094239728627e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.862312631941022119e+02
1.780000000000000000e+02	3.862313942147766284e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.881266565902833463e+02
1.790000000000000000e+02	3.881267657112475717e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.921197819695162252e+02
1.800000000000000000e+02	3.921199054385660929e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.937109789660844399e+02
1.810000000000000000e+02	3.937110729838013867e+02	1.000000000000000000e+00	1.000000000000000000e+00	3.978239267160215604e+02
1.820000000000000000e+02	3.978240169579266876e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.011562801003001368e+02
1.830000000000000000e+02	4.011563865781963614e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.042500976991332209e+02
1.840000000000000000e+02	4.042502317404569112e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.074347530260301937e+02
1.850000000000000000e+02	4.074348761174987885e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.095916614214347646e+02
1.860000000000000000e+02	4.095917931972708175e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.113683806713161175e+02
1.870000000000000000e+02	4.113684709132212447e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.131679500022082721e+02
1.880000000000000000e+02	4.131680704506088659e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.171690616012383543e+02
1.890000000000000000e+02	4.171691703446222164e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.204232745577864989e+02
1.900000000000000000e+02	4.204234127525023723e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.240586504417506148e+02
1.910000000000000000e+02	4.240587606954586590e+02	1.000000000000000000e+00	0.000000000000000000e+00	4.270014189501198416e+02
1.920000000000000000e+02	4.270015239176918840e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.286318673995265272e+02
1.930000000000000000e+02	4.286319727446789329e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.307781438637202882e+02
1.940000000000000000e+02	4.307782903652223467e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.339947074444280588e+02
1.950000000000000000e+02	4.339948407305892033e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.390008756107845329e+02
1.960000000000000000e+02	4.390009990798344006e+02	1.000000000000000000e+00	0.000000000000000000e+00	4.411812219811154137e+02
1.970000000000000000e+02	4.411813159988323605e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.431634035470733579e+02
1.980000000000000000e+02	4.431634941665588485e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.472821921004724572e+02
1.990000000000000000e+02	4.472823280297016026e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.491886788320807682e+02
2.000000000000000000e+02	4.491888313748822839e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.519229160444438094e+02
2.010000000000000000e+02	4.519230395134936771e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.540538898980794329e+02
2.020000000000000000e+02	4.540540522579922253e+02	1.000000000000000000e+00	0.000000000000000000e+00	4.563520151697020992e+02
2.030000000000000000e+02	4.563521473231194250e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.591135107234940733e+02
2.040000000000000000e+02	4.591136474078857646e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.613876112590178309e+02
2.050000000000000000e+02	4.613877411469475192e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.631972046154014606e+02
2.060000000000000000e+02	4.631973431876986069e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.678662210956872514e+02
2.070000000000000000e+02	4.678663124703361973e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.695701525088188646e+02
2.080000000000000000e+02	4.695702480368609031e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.719871569533270304e+02
2.090000000000000000e+02	4.719872872188389010e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.740928872387748925e+02
2.100000000000000000e+02	4.740930057992691218e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.761354595181983314e+02
2.110000000000000000e+02	4.761356048869574806e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.787688240271527320e+02
2.120000000000000000e+02	4.787689112484076759e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.813571128933781438e+02
2.130000000000000000e+02	4.813572590172998389e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.840984452339243944e+02
2.140000000000000000e+02	4.840985664374875341e+02	0.000000000000000000e+00	1.000000000000000000e+00	4.896887737937504426e+02
2.150000000000000000e+02	4.896889033040997674e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.922528649916912400e+02
2.160000000000000000e+02	4.922529639179638252e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.945159114602311092e+02
2.170000000000000000e+02	4.945160383275115237e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.960950103778186531e+02
2.180000000000000000e+02	4.960951682067570800e+02	1.000000000000000000e+00	1.000000000000000000e+00	4.981805094854053095e+02
2.190000000000000000e+02	4.981805944411735254e+02	0.000000000000000000e+00	0.000000000000000000e+00	5.003580576015210681e+02
2.200000000000000000e+02	5.003583136015695345e+02	1.000000000000000000e+00	0.000000000000000000e+00	5.038615874192964839e+02
2.210000000000000000e+02	5.038616738853897914e+02	0.000000000000000000e+00	0.000000000000000000e+00	5.060461574128439679e+02
2.220000000000000000e+02	5.060463039143460264e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.086130789594008093e+02
2.230000000000000000e+02	5.086131703340497552e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.127604794828039303e+02
2.240000000000000000e+02	5.127606237188192608e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.144541644751225249e+02
2.250000000000000000e+02	5.144543223040609519e+02	0.000000000000000000e+00	0.000000000000000000e+00	5.165389367389143445e+02
2.260000000000000000e+02	5.165390269808194716e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.200964886081865188e+02
2.270000000000000000e+02	5.200967653752004480e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.219877686348590942e+02
2.280000000000000000e+02	5.219878868177720506e+02	0.000000000000000000e+00	0.000000000000000000e+00	5.235828909655010648e+02
2.290000000000000000e+02	5.235830250068247551e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.272906155592900177e+02
2.300000000000000000e+02	5.272907137304000571e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.304000299044300846e+02
2.310000000000000000e+02	5.304002032141970631e+02	1.000000000000000000e+00	1.000000000000000000e+00	5.349095164430946170e+02
2.320000000000000000e+02	5.349096720065454065e+02	0.000000000000000000e+00	0.000000000000000000e+00	5.370292417754317285e+02
